longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,5.140302613480055,0.20256890553920257,3.0426409903713894,NEAR OCEAN,141000.0
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,5.299120234604105,0.20918649695628114,3.7448680351906156,<1H OCEAN,164500.0
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007,5.824561403508772,0.1757028112449799,3.672514619883041,<1H OCEAN,169500.0
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,3.251063829787234,0.3180628272251309,3.880851063829787,<1H OCEAN,153900.0
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322,6.450777202072539,0.13975903614457832,2.4248704663212437,NEAR OCEAN,334500.0
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,5.005359056806002,0.22248394004282654,2.2540192926045015,NEAR OCEAN,333800.0
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,6.180327868852459,0.17285587975243147,3.0737704918032787,NEAR BAY,212600.0
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,5.278438030560272,0.19105821807655193,2.646859083191851,NEAR OCEAN,120300.0
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,6.185872279700321,0.16529211603898725,3.1113093114520156,INLAND,225200.0
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619,4.63728323699422,0.22530383296977252,2.151734104046243,NEAR OCEAN,245100.0
-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,4.616438356164384,0.20474777448071216,3.7945205479452055,INLAND,100000.0
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119,3.7720090293453725,0.2872531418312388,2.2686230248306996,<1H OCEAN,171400.0
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,5.615141955835962,0.2095505617977528,2.5993690851735014,NEAR BAY,109900.0
-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278,4.408510638297872,0.23986486486486486,4.259574468085106,INLAND,44500.0
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,6.813953488372093,0.14607508532423208,3.444186046511628,<1H OCEAN,480800.0
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,4.391117478510028,0.23588907014681892,2.9255014326647566,<1H OCEAN,194800.0
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,3.492063492063492,0.3101010101010101,1.8641975308641976,NEAR OCEAN,231300.0
-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833,4.309153713298791,0.2545090180360721,2.7132987910189983,NEAR BAY,159900.0
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806,5.86797385620915,0.17821341055914458,3.7477124183006536,<1H OCEAN,279700.0
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,4.529126213592233,0.19506966773847803,4.453883495145631,<1H OCEAN,212800.0
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,3.876923076923077,0.2619047619047619,2.241025641025641,<1H OCEAN,91500.0
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,5.531468531468532,0.19911504424778761,2.7167832167832167,<1H OCEAN,149600.0
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,3.320359281437126,0.31920649233543735,3.3502994011976046,<1H OCEAN,200000.0
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,5.310126582278481,0.18295589988081049,2.6582278481012658,<1H OCEAN,160700.0
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,4.02037617554859,0.290448343079922,3.6065830721003134,INLAND,83000.0
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,5.773399014778325,0.17363481228668942,2.916256157635468,INLAND,70600.0
-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,5.992537313432836,0.149439601494396,4.167910447761194,NEAR BAY,247000.0
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,6.133587786259542,0.15743621655258244,2.969465648854962,<1H OCEAN,166300.0
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,3.707547169811321,0.2909245122985581,1.9772012578616351,<1H OCEAN,208700.0
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038,4.54228855721393,0.2497261774370208,2.63681592039801,<1H OCEAN,238500.0
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,5.531772575250836,0.1807738814993954,2.632107023411371,INLAND,193100.0
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,4.144694533762058,0.25795190069821566,1.590032154340836,NEAR OCEAN,238000.0
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,6.4007029876977155,0.15293794618341572,2.8523725834797893,<1H OCEAN,259400.0
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,4.291390728476821,0.25102880658436216,4.397350993377484,<1H OCEAN,127200.0
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,4.619217081850533,0.24075500770416025,2.49644128113879,NEAR OCEAN,145200.0
-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,4.617647058823529,0.2289012738853503,2.34375,<1H OCEAN,293000.0
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075,5.733749349973999,0.17939415925993107,2.811752470098804,INLAND,231100.0
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,6.748502994011976,0.15084294587400177,3.1017964071856285,<1H OCEAN,250000.0
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,7.034690799396682,0.13807890222984562,3.1749622926093513,INLAND,198700.0
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,5.3203125,0.17914831130690162,2.8125,<1H OCEAN,332600.0
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,5.608808290155441,0.20184757505773673,2.051813471502591,NEAR OCEAN,294400.0
-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469,6.197183098591549,0.19090909090909092,5.049295774647887,<1H OCEAN,175700.0
-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625,2.31055900621118,0.46953405017921146,3.3333333333333335,<1H OCEAN,237500.0
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,5.8355263157894735,0.17098835024426906,3.0350877192982457,NEAR OCEAN,257500.0
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,6.3112033195020745,0.1663379355687048,3.0539419087136928,NEAR OCEAN,237500.0
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,6.988269794721408,0.1439362148552245,3.3607038123167157,<1H OCEAN,265700.0
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,4.962962962962963,0.20788912579957355,2.0793650793650795,NEAR BAY,196400.0
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,5.910931174089069,0.1632420091324201,2.5816464237516867,<1H OCEAN,266400.0
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,5.1679389312977095,0.20974889217134415,1.9122137404580153,<1H OCEAN,384700.0
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,5.460504201680672,0.1886734379809172,2.6369747899159663,INLAND,88000.0
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,4.055045871559633,0.2680995475113122,2.4747706422018347,<1H OCEAN,205300.0
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,4.306010928961749,0.2645939086294416,4.281420765027322,INLAND,45500.0
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,9.418685121107266,0.1880969875091844,2.865051903114187,INLAND,109700.0
-122.46,37.72,39.0,2254.0,,1388.0,404.0,2.9688,5.579207920792079,,3.4356435643564356,NEAR OCEAN,232000.0
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,7.875,0.19047619047619047,5.875,<1H OCEAN,350000.0
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,4.987854251012146,0.19724025974025974,2.6923076923076925,<1H OCEAN,168900.0
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,5.881266490765172,0.16644235082996858,3.3852242744063323,<1H OCEAN,217700.0
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,2.4413145539906105,0.5615384615384615,1.323943661971831,<1H OCEAN,500001.0
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,4.915851272015655,0.2014331210191083,3.6418786692759295,<1H OCEAN,184200.0
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,6.190647482014389,0.168506682161534,2.053956834532374,<1H OCEAN,500001.0
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661,5.783050847457627,0.1954865181711606,3.1745762711864405,INLAND,61800.0
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,5.613636363636363,0.18380566801619433,3.977272727272727,<1H OCEAN,183100.0
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,4.77,0.21174004192872117,4.111666666666666,INLAND,62100.0
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,2.7439903846153846,0.35435830048182215,3.644230769230769,<1H OCEAN,175000.0
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,2.53232462173315,0.43943508962520367,4.400275103163686,<1H OCEAN,151600.0
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,5.364518250575468,0.19753578324700402,4.696810259782966,<1H OCEAN,118800.0
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,5.355353075170843,0.19523606975754998,2.662870159453303,<1H OCEAN,169600.0
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,4.671945701357466,0.21210653753026634,2.432126696832579,<1H OCEAN,226400.0
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,4.213235294117647,0.22600349040139617,4.3125,<1H OCEAN,153800.0
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,4.28021978021978,0.23851091142490372,1.9582417582417582,INLAND,78200.0
-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583,5.865,0.18627450980392157,2.8025,<1H OCEAN,444300.0
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,6.044871794871795,0.22163308589607636,3.2948717948717947,INLAND,76600.0
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,4.514851485148514,0.23538011695906433,2.036303630363036,<1H OCEAN,440900.0
-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,4.285539215686274,0.2536459822705176,3.0232843137254903,INLAND,93400.0
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,4.659217877094972,0.19904076738609114,3.368715083798883,<1H OCEAN,167500.0
-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375,3.8457300275482096,0.25787965616045844,2.9449035812672175,<1H OCEAN,203300.0
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,5.134228187919463,0.1954248366013072,2.4742729306487696,INLAND,85000.0
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,4.782608695652174,0.23030303030303031,3.748792270531401,<1H OCEAN,120200.0
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,3.8104089219330857,0.2546341463414634,3.174721189591078,INLAND,119400.0
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,4.409001956947162,0.23169107856191745,2.4696673189823874,<1H OCEAN,259800.0
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,6.059880239520958,0.15810276679841898,2.464071856287425,NEAR BAY,264700.0
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,3.769647696476965,0.3637670740474479,1.970189701897019,INLAND,137500.0
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,5.975945017182131,0.16906267970097758,2.90893470790378,NEAR OCEAN,272300.0
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,5.7696969696969695,0.17594537815126052,3.6818181818181817,<1H OCEAN,173900.0
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,6.335106382978723,0.16456759026028547,2.3058510638297873,NEAR OCEAN,371500.0
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,3.9565846599131693,0.27724945135332846,4.270622286541244,NEAR OCEAN,117600.0
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,6.7439024390243905,0.18083182640144665,2.6219512195121952,INLAND,193800.0
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,38.84090909090909,0.23873610298420128,2.2045454545454546,INLAND,200000.0
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,4.691312384473198,0.2222222222222222,4.011090573012939,<1H OCEAN,107900.0
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,6.991228070175438,0.1468005018820577,3.3596491228070176,<1H OCEAN,253800.0
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,5.45945945945946,0.19306930693069307,2.9121621621621623,<1H OCEAN,189900.0
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321,5.160388821385176,0.19660937132093242,2.8639125151883356,NEAR BAY,211300.0
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,4.347222222222222,0.23258785942492013,3.8583333333333334,<1H OCEAN,113900.0
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,6.005763688760807,0.1626679462571977,2.5014409221902016,INLAND,86300.0
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,3.676737160120846,0.3056696795398521,1.9350453172205437,INLAND,140600.0
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,6.224056603773585,0.16976127320954906,2.2122641509433962,<1H OCEAN,331600.0
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,5.9753086419753085,0.20557851239669422,2.6790123456790123,NEAR OCEAN,239300.0
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,4.591687041564792,0.2417465388711395,2.4229828850855744,NEAR OCEAN,129700.0
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,6.987288135593221,0.13947847180109157,2.6292372881355934,<1H OCEAN,403000.0
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,5.252918287937743,0.19703703703703704,1.906614785992218,NEAR BAY,171100.0
-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446,5.131212723658051,0.19333591631150718,2.7335984095427435,NEAR OCEAN,100500.0
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,5.140350877192983,0.2006825938566553,2.5403508771929824,INLAND,127900.0
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,4.772151898734177,0.2458001768346596,2.3628691983122363,NEAR BAY,161700.0
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,6.556213017751479,0.17057761732851986,2.9763313609467454,INLAND,116800.0
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,6.170731707317073,0.17707509881422925,2.795121951219512,INLAND,162500.0
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,6.753363228699552,0.15582115980522354,2.6547085201793723,NEAR BAY,281100.0
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,6.717908082408875,0.15404576551073365,2.995245641838352,<1H OCEAN,301700.0
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,4.473684210526316,0.24215686274509804,3.486842105263158,INLAND,50800.0
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,7.641160949868074,0.13950276243093923,3.073878627968338,INLAND,392900.0
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,4.06701030927835,0.25285171102661597,2.265463917525773,NEAR OCEAN,298400.0
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,4.08550185873606,0.23930846223839855,2.925650557620818,<1H OCEAN,194600.0
-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946,5.294896030245747,0.19778650481970725,3.9017013232514177,INLAND,136000.0
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,5.525531914893617,0.17751251443973817,3.2808510638297874,INLAND,248900.0
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,7.502608695652174,0.14163189615206306,2.8904347826086956,INLAND,170100.0
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,4.106854838709677,0.25282277859597446,2.8931451612903225,<1H OCEAN,188800.0
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,6.53781512605042,0.1506426735218509,4.690756302521009,NEAR OCEAN,67500.0
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,6.972602739726027,0.20235756385068762,1.904109589041096,INLAND,152800.0
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,3.8241469816272966,0.26355525051475637,3.8871391076115485,<1H OCEAN,164000.0
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,7.052631578947368,0.1348098218584497,3.6162988115449917,<1H OCEAN,301800.0
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,5.763333333333334,0.1844997108155003,2.966666666666667,NEAR BAY,261800.0
-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,9.77578475336323,0.2371559633027523,3.3856502242152464,INLAND,173400.0
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,4.324652777777778,0.26334805299076675,1.8940972222222223,<1H OCEAN,279500.0
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,5.605263157894737,0.17370892018779344,2.6278195488721803,<1H OCEAN,217300.0
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,5.121212121212121,0.20794590025359255,3.683982683982684,<1H OCEAN,142600.0
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,4.37160751565762,0.23447946513849094,2.9498956158663883,<1H OCEAN,221100.0
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417,4.925867507886435,0.23695164905539545,1.9290220820189274,NEAR OCEAN,196800.0
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,4.550632911392405,0.22531293463143254,2.1202531645569622,NEAR BAY,252900.0
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,6.58312020460358,0.16511266511266512,2.8107416879795397,INLAND,117500.0
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,7.1913875598086126,0.17964071856287425,2.6363636363636362,INLAND,136600.0
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,4.9314775160599575,0.2045158488927486,3.0985010706638114,INLAND,203600.0
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,4.223300970873787,0.2557471264367816,2.8106796116504853,<1H OCEAN,137500.0
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,6.184782608695652,0.14657293497363796,2.65,INLAND,117900.0
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,5.685633001422475,0.1906429822366775,2.950213371266003,NEAR BAY,138100.0
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,5.914835164835165,0.17417556897352532,2.6016483516483517,NEAR OCEAN,236200.0
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,4.061166429587482,0.24921190893169878,2.960881934566145,NEAR OCEAN,178500.0
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,8.46788990825688,0.11443661971830986,3.205275229357798,<1H OCEAN,500001.0
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,5.174657534246576,0.21045665122435472,3.6027397260273974,<1H OCEAN,350000.0
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,5.757575757575758,0.1649122807017544,3.6666666666666665,NEAR OCEAN,151900.0
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,5.426997245179064,0.21878172588832487,3.212121212121212,<1H OCEAN,50000.0
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,7.305555555555555,0.26362484157160965,2.7314814814814814,INLAND,95000.0
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,5.260416666666667,0.1932107496463932,2.3333333333333335,NEAR OCEAN,158300.0
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,3.6322314049586777,0.2906712172923777,2.260330578512397,INLAND,70000.0
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,5.758842443729904,0.20081890936162292,1.6859592711682745,<1H OCEAN,98600.0
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,4.426470588235294,0.21040974529346623,2.730392156862745,<1H OCEAN,209100.0
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,8.329411764705883,0.12796610169491526,3.2094117647058824,NEAR OCEAN,500001.0
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,4.097639484978541,0.25006546216286984,3.2296137339055795,INLAND,81300.0
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,4.931623931623932,0.23339110340843444,3.6153846153846154,INLAND,107900.0
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,4.871227364185111,0.2395704254440314,1.9356136820925554,INLAND,112500.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,4.994082840236686,0.21919431279620852,3.084812623274162,INLAND,92400.0
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,6.739130434782608,0.18826979472140762,2.7984189723320156,INLAND,300000.0
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,5.512071156289708,0.18822037805440295,3.2592121982210926,NEAR OCEAN,262000.0
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,5.4027459954233406,0.18720880982634477,2.0938215102974826,<1H OCEAN,392400.0
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,5.127604166666667,0.20035551041137634,4.557291666666667,INLAND,59800.0
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,5.214780600461894,0.20194862710363154,2.648960739030023,<1H OCEAN,153900.0
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,5.583219645293315,0.18631643249847282,2.47612551159618,INLAND,197700.0
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,4.485333333333333,0.2253269916765755,2.232,NEAR BAY,400000.0
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,4.883052527254708,0.2114877207225492,4.167492566897919,INLAND,79800.0
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,4.7074626865671645,0.2175015852885225,2.4955223880597015,NEAR OCEAN,206600.0
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755,4.623067776456599,0.21270576131687244,4.599286563614744,NEAR OCEAN,166800.0
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,6.210023866348449,0.1606456571867794,2.7136038186157516,<1H OCEAN,358000.0
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875,4.7392638036809815,0.2161812297734628,1.7208588957055215,NEAR BAY,412500.0
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,5.534328358208955,0.19795037756202805,2.9134328358208954,<1H OCEAN,126700.0
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,4.628440366972477,0.22299306243805747,2.770642201834862,INLAND,67000.0
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,5.240663900414938,0.20744259699129058,3.9419087136929463,INLAND,67500.0
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,5.416851441241685,0.20221039705280394,2.0997782705099777,<1H OCEAN,314700.0
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,7.483050847457627,0.1283503208758022,3.4971751412429377,<1H OCEAN,337900.0
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,5.157303370786517,0.20987654320987653,2.850187265917603,INLAND,48300.0
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,7.023255813953488,0.16114790286975716,2.9689922480620154,INLAND,196900.0
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,3.376470588235294,0.4146341463414634,1.811764705882353,INLAND,75000.0
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,5.146913580246913,0.2146797793235788,3.1938271604938273,INLAND,65500.0
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,6.429411764705883,0.16163464470875266,2.8372549019607844,<1H OCEAN,296600.0
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,4.816770186335404,0.19148936170212766,3.4161490683229814,<1H OCEAN,168100.0
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,5.670761670761671,0.20103986135181975,2.705159705159705,<1H OCEAN,230000.0
